,Genome Name,Antibiotic,Predicted Resistant Phenotype
79551,Escherichia coli strain 9RL3-2,ampicillin,Resistant
64599,Escherichia coli strain FDAARGOS_1285 strain Not applicable,ertapenem,Susceptible
89143,Escherichia coli strain MOD1-EC6261,levofloxacin,Susceptible
83976,Escherichia coli 010-E1-DxU-E_coli,ampicillin/sulbactam,Susceptible
129187,Escherichia coli strain NS-NP028,ampicillin,Resistant
1536,Escherichia coli 17570-01,nalidixic acid,Resistant
45493,Escherichia coli EC20,imipenem,Susceptible
1722,Escherichia coli 257250_CipIL1F5c,doxycycline,Resistant
22515,Escherichia coli strain NCTC11118,ertapenem,Susceptible
106452,Escherichia coli 19022,ceftazidime,Susceptible
62617,Escherichia coli strain EC36_ST38,aztreonam,Susceptible
108389,Escherichia coli N3_2,imipenem,Susceptible
115901,Escherichia coli VRES1376,cefuroxime,Resistant
64308,Escherichia coli O139:H1 strain P15-25,trimethoprim,Susceptible
30606,Escherichia coli 410,cefotaxime,Susceptible
147416,Escherichia coli strain TUM1138,sulfamethoxazole,Resistant
70493,Escherichia coli PNUSAE026421,ceftiofur,Susceptible
104324,Escherichia coli 5b558630-7bb9-11e9-a8d3-68b59976a384,ampicillin,Resistant
143448,Escherichia coli O101H7,ciprofloxacin,Susceptible
63982,Escherichia coli strain STEC 168,ciprofloxacin,Susceptible
22721,Escherichia coli strain H15,doxycycline,Resistant
66935,Escherichia coli MAG10546,ampicillin_clavulanic_acid,Susceptible
72667,Escherichia coli strain PB43,ampicillin,Resistant
135163,Escherichia coli B619_005,aztreonam,Susceptible
105680,Escherichia coli O111:H- str. 11128,piperacillin/tazobactam,Susceptible
56026,Escherichia coli strain CVM N17EC1216,tobramycin,Susceptible
155132,Escherichia coli strain MOD1-EC687,cefepime,Susceptible
116238,Escherichia coli PNUSAE017697,doxycycline,Resistant
43611,Escherichia coli strain O1:H6 / fimH27 / 648 / F,chloramphenicol,Susceptible
166855,Escherichia coli strain 21-MO00974,cefotaxime,Resistant
111364,Escherichia coli PNUSAE020847,amipicillin_sulbactam,Susceptible
62237,Escherichia coli strain MTR_BAU02,gentamicin,Susceptible
37939,Escherichia coli strain 193J7,ertapenem,Susceptible
92509,Escherichia coli JBCHAEA-19-0154,ceftriaxone,Resistant
131392,Escherichia coli strain AMC_629,ampicillin,Susceptible
164519,Escherichia coli strain GU769,trimethoprim/sulfamethoxazole,Susceptible
24722,Escherichia coli 147,gentamicin,Resistant
30597,Escherichia coli MUWRP1056,tetracycline,Resistant
141967,Escherichia coli 576-1,amoxicillin,Resistant
9166,Escherichia coli strain K091,cefuroxime,Susceptible
161796,Escherichia coli O102:H6 strain ECO1156,cefazolin,Susceptible
76310,Escherichia coli PNUSAE022796,ciprofloxacin,Susceptible
28470,Escherichia coli strain AMC_223,cefalothin,Susceptible
49472,Escherichia coli 324E4,doxycycline,Susceptible
93775,Escherichia coli 1D-071,ampicillin,Resistant
136375,Escherichia coli O1:H42 strain ECO1216,imipenem,Susceptible
25442,Escherichia coli PNUSAE023644,cefepime,Susceptible
67182,Escherichia coli VRES1432,amoxicillin,Resistant
166593,Escherichia coli B617_007,ceftazidime,Resistant
41554,Escherichia coli strain IN01,aztreonam,Susceptible
121710,Escherichia coli UPEC39_R.R_LAU,sulfamethoxazole,Resistant
80766,Escherichia coli strain AMC_321,sulfamethoxazole,Susceptible
145659,Escherichia coli PNUSAE026607,cefoxitin,Susceptible
70824,Escherichia coli strain SAX-P33 strain BJ-P62,amoxicillin,Resistant
132114,Escherichia coli UPEC84_R.R_LAU,piperacillin/tazobactam,Susceptible
129418,Escherichia coli LBV183/18_pyometra,cefazolin,Resistant
144166,Escherichia coli LJS023,gentamicin,Susceptible
55754,Escherichia coli strain atEC,doxycycline,Resistant
27554,Escherichia coli JBCHACG-19-0301,tobramycin,Susceptible
163904,Escherichia coli strain 31_CAASB,amoxicillin/clavulanic acid,Susceptible
114413,Escherichia coli X9887,cefepime,Susceptible
24109,Escherichia coli strain 262,tetracycline,Resistant
4053,Escherichia coli strain LVLIEB63,ertapenem,Susceptible
157562,Escherichia coli QH20-2T-1,amoxicillin,Resistant
821,Escherichia coli strain PLATE2_A3,tobramycin,Susceptible
84918,Escherichia coli bd3fc9d2-7bb9-11e9-a8d3-68b59976a384,piperacillin/tazobactam,Susceptible
58455,Escherichia coli VREC0650,meropenem,Susceptible
69889,Escherichia coli EC258K,cefazolin,Susceptible
50226,Escherichia coli strain W2_1_ERB7,imipenem,Susceptible
157109,Escherichia coli R1402,levofloxacin,Susceptible
59673,Escherichia coli XYEH1459,nalidixic acid,Resistant
120990,Escherichia coli ECD6,streptomycin,Resistant
47964,Escherichia coli SK15,ceftazidime,Susceptible
5837,Escherichia coli PNUSAE017163,levofloxacin,Susceptible
148535,Escherichia coli strain MOD1-EC6708,streptomycin,Susceptible
140776,Escherichia coli strain P31-20,ceftiofur,Resistant
59464,Escherichia coli strain AMC_109,doxycycline,Resistant
73563,Escherichia coli 58051c20-7bb9-11e9-a8d3-68b59976a384,tetracycline,Resistant
115833,Escherichia coli strain RB6,doxycycline,Resistant
153579,Escherichia coli L1,ceftriaxone,Susceptible
57339,Escherichia coli O24:H4 strain ECO0183,ampicillin/sulbactam,Susceptible
135371,Escherichia coli strain DDX6-3,sulfamethoxazole,Susceptible
45141,Escherichia coli MS 110-3,cefuroxime,Susceptible
70339,Escherichia coli strain FDAARGOS_427,cefepime,Susceptible
115551,Escherichia coli YS1102,ertapenem,Susceptible
144310,Escherichia coli O108:H2 strain ECO0946,gentamicin,Susceptible
134853,Escherichia coli O104:H4 str. 2009EL-2071,ceftriaxone,Susceptible
164651,Escherichia coli ERR2124245,nalidixic acid,Susceptible
39809,Escherichia coli strain AMC_229,amoxicillin/clavulanic acid,Resistant
64161,Escherichia coli strain CD33_MAG36,levofloxacin,Susceptible
155608,Escherichia coli 035053C1pKPC2_Vir_090515B1,ceftazidime,Susceptible
154130,Escherichia coli strain SI-P038,gentamicin,Susceptible
5472,Escherichia coli strain AS012331,meropenem,Susceptible
144080,Escherichia coli O25b:H4 strain C0129-PB_2013,ceftriaxone,Susceptible
13201,Escherichia coli strain IITD146,doxycycline,Susceptible
136338,Escherichia coli MUWRP5537,ciprofloxacin,Susceptible
35158,Escherichia coli strain MOD1-EC6220,cefalothin,Susceptible
76648,Escherichia coli strain CRE45,ampicillin,Resistant
46620,Escherichia coli strain R1014,tetracycline,Resistant
85518,Escherichia coli strain 56.2r,meropenem,Susceptible
11280,Escherichia coli PNUSAE192545,imipenem,Susceptible
150836,Escherichia coli JXZ9A32M,cefepime,Susceptible
132239,Escherichia coli strain NS-P052,ampicillin,Resistant
93536,Escherichia coli strain MS10745,cefalothin,Susceptible
16532,Escherichia coli EC0016,amoxicillin,Resistant
86131,Escherichia coli 9097,tetracycline,Susceptible
109383,Escherichia coli 122208,tobramycin,Susceptible
130990,Escherichia coli e0c701c2-7bb9-11e9-a8d3-68b59976a384,ceftazidime,Susceptible
136367,Escherichia coli strain 78B5,norfloxacin,Resistant
3561,Escherichia coli CM 118-12,piperacillin/tazobactam,Susceptible
125638,Escherichia coli MEC2539,gentamicin,Susceptible
26268,Escherichia coli strain C131,tetracycline,Susceptible
37510,Escherichia coli strain H17,ceftriaxone,Susceptible
161650,Escherichia coli SoLC-2,sulfamethoxazole,Resistant
75441,Escherichia coli strain 2013C-4538,cefuroxime,Susceptible
41487,Escherichia coli strain RM10716,cefalothin,Susceptible
16943,Escherichia coli 187,cefuroxime,Resistant
57197,Escherichia coli JBBDAAF-19-0088,cefuroxime,Resistant
168794,Escherichia coli strain ecMN1F,imipenem,Susceptible
116199,Escherichia coli ea0054a6-7bb8-11e9-a8d3-68b59976a384,cefotaxime,Susceptible
104495,Escherichia coli strain AMC_292,ampicillin,Susceptible
162616,Escherichia coli L2,cefuroxime,Resistant
110303,Escherichia coli d615398e-7bb8-11e9-a8d3-68b59976a384,meropenem,Susceptible
54661,Escherichia coli MIT-B4-T-145-J-14-SIL-4,cefotaxime,Resistant
72804,Escherichia coli YZ3E101,trimotheprim,Resistant
28140,Escherichia coli strain VREC0581,streptomycin,Susceptible
132,Escherichia coli strain SCPM-O-B-8433(U28) strain SCPM-O-B-8433(U28) strain SCPM-O-B-8433(U28),aztreonam,Susceptible
148769,Escherichia coli NILS53:B2 /STw 131 /STp 506 / O16:H5,piperacillin/tazobactam,Susceptible
75359,Escherichia coli JBCBAAD-19-0028,chloramphenicol,Susceptible
34704,Escherichia coli INF_1405,amoxicillin/clavulanic acid,Susceptible
123461,Escherichia coli O6:H1 strain ECO0858,cefazolin,Susceptible
42343,Escherichia coli strain Ecol_AZ146,cefalothin,Susceptible
6956,Escherichia coli 3B4-F41-2,ceftriaxone,Susceptible
44710,Escherichia coli MMC-J-0019,cefoxitin,Susceptible
33101,Escherichia coli JBEHABI-19-0017,doxycycline,Susceptible
84368,Escherichia coli strain MOD1-EC1925,gentamicin,Susceptible
88568,Escherichia coli PNUSAE018442,levofloxacin,Susceptible
92002,Escherichia coli 8b3954a4-7bb8-11e9-a8d3-68b59976a384,chloramphenicol,Susceptible
98934,Escherichia coli JBCDAFJ-19-0065,sulfamethoxazole,Resistant
18617,Escherichia coli K-12,imipenem,Susceptible
104058,Escherichia coli strain PE01_357,tobramycin,Susceptible
40104,Escherichia coli 81a67b92-7bb8-11e9-a8d3-68b59976a384,amoxicillin/clavulanic acid,Susceptible
112596,Escherichia coli strain F308,streptomycin,Resistant
43913,Escherichia coli strain VREC0293,doxycycline,Resistant
160154,Escherichia coli strain R1411,cefepime,Susceptible
47933,Escherichia coli 18A108,meropenem,Susceptible
105842,Escherichia coli JBEAAFA-19-0041,norfloxacin,Resistant
12743,Escherichia coli PNUSAE025087,aztreonam,Susceptible
102147,Escherichia coli strain EC_29,cefazolin,Susceptible
157325,Escherichia coli PNUSAE026191,sulfamethoxazole,Susceptible
21019,Escherichia coli strain KK-NP009,streptomycin,Resistant
170445,Escherichia coli strain N36404PS,cefoxitin,Susceptible
161922,Escherichia coli KTE20,ceftriaxone,Susceptible
106728,Escherichia coli O104:H4 str. Ec11-4984,amoxicillin/clavulanic acid,Susceptible
83055,Escherichia coli strain AVC113,ampicillin/sulbactam,Susceptible
19619,Escherichia coli EC783,amipicillin_sulbactam,Susceptible
92323,Escherichia coli PNUSAE020611,cefepime,Susceptible
136244,Escherichia coli strain MSK.14.41,trimethoprim,Resistant
32325,Escherichia coli ERR9322426_bin.18_MetaWRAP_v1.3_MAG,tetracycline,Resistant
503,Escherichia coli 8311f8da-7bb8-11e9-a8d3-68b59976a384,ampicillin,Susceptible
106925,Escherichia coli VREC0830,chloramphenicol,Susceptible
24423,Escherichia coli EC565,ceftiofur,Susceptible
56601,Escherichia coli bcc272f2-7bb9-11e9-a8d3-68b59976a384,cefotaxime,Susceptible
80310,Escherichia coli strain PE01_656,trimethoprim,Resistant
51000,Escherichia coli strain 14040376,sulfamethoxazole,Resistant
93038,Escherichia coli aa871804-7bb9-11e9-a8d3-68b59976a384,piperacillin/tazobactam,Susceptible
19551,Escherichia coli O18:H1 strain ECO1508,cefotaxime,Susceptible
129754,Escherichia coli GC34,ceftiofur,Susceptible
108617,Escherichia coli strain MOD1-EC6431,ceftazidime,Susceptible
37467,Escherichia coli c5fbccf6-7bb9-11e9-a8d3-68b59976a384,cefoxitin,Susceptible
11239,Escherichia coli B3,meropenem,Susceptible
21155,Escherichia coli THX3-2,ceftazidime,Susceptible
105585,Escherichia coli strain CFSAN025098,tetracycline,Resistant
31429,Escherichia coli strain VREC0432,cefalothin,Susceptible
138374,Escherichia coli strain OLC0639,cefotaxime,Susceptible
99610,Escherichia coli strain ECI-2508,ampicillin,Resistant
96005,Escherichia coli strain 940A,imipenem,Susceptible
135393,Escherichia coli HBFY-2,doxycycline,Resistant
108515,Escherichia coli O26:H11 strain 07E043,chloramphenicol,Susceptible
114120,Escherichia coli JBEHAAB-19-0014,piperacillin/tazobactam,Susceptible
65431,Escherichia coli O157:H7 str. 09BKT048303,levofloxacin,Susceptible
164327,Escherichia coli PNUSAE024301,co_trimoxazole,Susceptible
19691,Escherichia coli 6051,cefepime,Susceptible
97311,Escherichia coli 20200203_MGL-19_B1,ceftriaxone,Resistant
148892,Escherichia coli B_071,amoxicillin/clavulanic acid,Susceptible
58069,Escherichia coli SH180,aztreonam,Susceptible
158097,Escherichia coli EC042,cephalothin,Resistant
101935,Escherichia coli HCM-27C-1,nalidixic acid,Resistant
109497,Escherichia coli T7,tetracycline,Susceptible
149720,Escherichia coli KTE134,tetracycline,Resistant
147687,Escherichia coli 1D-055,ceftiofur,Susceptible
140027,Escherichia coli strain X01,levofloxacin,Susceptible
26323,Escherichia coli strain MOD1-EC6335,ceftriaxone,Susceptible
159090,Escherichia coli 6f95798e-7bb9-11e9-a8d3-68b59976a384,trimethoprim/sulfamethoxazole,Susceptible
123153,Escherichia coli PNUSAE029693,ceftiofur,Susceptible
149338,Escherichia coli EC117,cefazolin,Resistant
55300,Escherichia coli strain 359312,trimethoprim/sulfamethoxazole,Resistant
118859,Escherichia coli GC272,cefuroxime,Resistant
148838,Escherichia coli Bo15,cefepime,Susceptible
38362,Escherichia coli strain 54993 strain not applicable,tobramycin,Susceptible
142834,Escherichia coli strain CREC01,imipenem,Susceptible
28846,Escherichia coli strain MY440,amoxicillin,Susceptible
69775,Escherichia coli HVH 70 (4-2963531),ciprofloxacin,Susceptible
4078,Escherichia coli ECO23,tobramycin,Susceptible
47756,Escherichia coli strain GD133,tetracycline,Resistant
142858,Escherichia coli strain MOD1-EC408,levofloxacin,Susceptible
131780,Escherichia coli strain AH02,trimethoprim,Susceptible
10821,Escherichia coli Nissle 1917,amoxicillin,Resistant
112446,Escherichia coli PNUSAE023141,amipicillin_sulbactam,Susceptible
94130,Escherichia coli MB06173,cephalothin,Susceptible
134555,Escherichia coli 7c427754-7bb9-11e9-a8d3-68b59976a384,ciprofloxacin,Susceptible
26968,Escherichia coli strain U34-1,ciprofloxacin,Susceptible
96765,Escherichia coli O16:H5 strain ECO1402,cefalothin,Susceptible
35396,Escherichia coli BOV_NEH110,piperacillin/tazobactam,Susceptible
166753,Escherichia coli PNUSAE023250,streptomycin,Susceptible
54690,Escherichia coli PNUSAE021551,cefotaxime,Susceptible
83660,Escherichia coli strain ERL04-3476,tobramycin,Susceptible
146762,Escherichia coli PNUSAE032141,trimotheprim,Susceptible
70076,Escherichia coli O4:H5 strain ECO0128,ertapenem,Susceptible
5914,Escherichia coli PNUSAE026502,streptomycin,Resistant
47462,Escherichia coli ERR7221495,nalidixic acid,Resistant
43807,Escherichia coli strain KCJK6438,ceftazidime,Resistant
151077,Escherichia coli blood-08-1562,streptomycin,Resistant
136036,Escherichia coli strain EC_48,oxytetracycline,Susceptible
70647,Escherichia coli MGL_123_B8,levofloxacin,Resistant
27902,Escherichia coli PNUSAE022884,cefotaxime,Susceptible
114657,Escherichia coli PNUSAE021523,trimotheprim,Susceptible
80663,Escherichia coli C53-1,ampicillin,Susceptible
70130,Escherichia coli EcLESPA_83,amoxicillin,Resistant
101893,Escherichia coli PNUSAE023010,cefoxitin,Susceptible
60733,Escherichia coli MGL_116,amoxicillin,Resistant
142881,Escherichia coli 101,ertapenem,Susceptible
55067,Escherichia coli strain MEX-4,piperacillin/tazobactam,Susceptible
140128,Escherichia coli PL_is359,sulfamethoxazole,Resistant
14436,Escherichia coli strain LF-2019D,streptomycin,Susceptible
56535,Escherichia coli 771095ae-7bb9-11e9-a8d3-68b59976a384,doxycycline,Susceptible
159116,Escherichia coli strain AMC_289,ampicillin,Susceptible
102423,Escherichia coli strain GU696,piperacillin/tazobactam,Susceptible
104038,Escherichia coli PT_EC0182,cefepime,Susceptible
30951,Escherichia coli strain sheep2,imipenem,Susceptible
50111,Escherichia coli PNUSAE023301,cefepime,Susceptible
25049,Escherichia coli strain IH27c,cefotaxime,Susceptible
65505,Escherichia coli PNUSAE027658,norfloxacin,Susceptible
123601,Escherichia coli PNUSAE031037,nalidixic acid,Susceptible
41731,Escherichia coli strain ECNB21-N107,chloramphenicol,Susceptible
84225,Escherichia coli strain FWSEC0353,gentamicin,Susceptible
22426,Escherichia coli GTII-3D4,chloramphenicol,Susceptible
5963,Escherichia coli 226e851a-7bb9-11e9-a8d3-68b59976a384,ceftazidime,Susceptible
69400,Escherichia coli ARS-CC11319,cefepime,Susceptible
158336,Escherichia coli GC178,ceftiofur,Susceptible
76657,Escherichia coli VREC1414,ampicillin,Resistant
6883,Escherichia coli strain JML165,trimethoprim,Susceptible
43477,Escherichia coli strain 449-08-1,ciprofloxacin,Susceptible
108942,Escherichia coli OkiPb01705,cephalothin,Susceptible
105067,Escherichia coli PNUSAE025724,ertapenem,Susceptible
13346,Escherichia coli strain XDXN8-1-1,chloramphenicol,Susceptible
59497,Escherichia coli strain ECSC020,sulfamethoxazole,Resistant
34108,Escherichia coli strain cq9,cefalothin,Resistant
165322,Escherichia coli strain EF277,ampicillin,Resistant
78847,Escherichia coli PNUSAE022200,tazobactam_piperacillin,Susceptible
100077,Escherichia coli strain MOD1-EC5917,tobramycin,Susceptible
150638,Escherichia coli KTE74,cefoxitin,Susceptible
163729,Escherichia coli strain 8551F,ceftazidime,Susceptible
41937,Escherichia coli PNUSAE018031,ceftriaxone,Susceptible
110253,Escherichia coli strain AVC79,chloramphenicol,Susceptible
155128,Escherichia coli 729-021014-1-4_1.19_2,co_trimoxazole,Susceptible
118725,Escherichia coli strain 615,aztreonam,Susceptible
42651,Escherichia coli strain CC 226-17,trimethoprim/sulfamethoxazole,Susceptible
76177,Escherichia coli VREC0895,norfloxacin,Susceptible
83845,Escherichia coli AS1192,ceftazidime,Resistant
165896,Escherichia coli ac6f6212-7bb8-11e9-a8d3-68b59976a384,cefoxitin,Susceptible
22592,Escherichia coli 410,tetracycline,Susceptible
45620,Escherichia coli PNUSAE020133,ampicillin,Susceptible
85432,Escherichia coli 167,ceftazidime,Susceptible
41158,Escherichia coli strain 182629BE,ertapenem,Susceptible
168986,Escherichia coli C7,levofloxacin,Susceptible
88979,Escherichia coli O157:H7 strain WS4435,levofloxacin,Susceptible
72489,Escherichia coli O26:H11 str. 2010C-3472,chloramphenicol,Susceptible
26945,Escherichia coli strain SC29,cefuroxime,Susceptible
141396,Escherichia coli strain RA-2,doxycycline,Resistant
139670,Escherichia coli strain MS10777,ceftazidime,Susceptible
145631,Escherichia coli strain 0H23,trimethoprim/sulfamethoxazole,Resistant
38531,Escherichia coli strain Fecal samples,ceftiofur,Susceptible
100453,Escherichia coli strain EC_33_B,ampicillin,Resistant
124113,Escherichia coli PNUSAE022758,ampicillin,Susceptible
42649,Escherichia coli strain PNUSAE019741,doxycycline,Resistant
30546,Escherichia coli PNUSAE026777,ampicillin,Susceptible
48575,Escherichia coli strain OLC-675,aztreonam,Susceptible
56701,Escherichia coli strain 67-1294,streptomycin,Resistant
10775,Escherichia coli strain MOD1-ECOR1,ciprofloxacin,Susceptible
119075,Escherichia coli ME2L-21-3,cefalothin,Susceptible
105531,Escherichia coli C359,tobramycin,Susceptible
71933,Escherichia coli strain xz017,cefotaxime,Susceptible
1415,Escherichia coli strain SE52,aztreonam,Susceptible
166181,Escherichia coli NMM3,doxycycline,Resistant
12498,Escherichia coli strain LVSTRB117,cefuroxime,Susceptible
77211,Escherichia coli strain FH124,aztreonam,Susceptible
89407,Escherichia coli strain 2014C-3946,ampicillin,Resistant
166268,Escherichia coli L32,ampicillin,Resistant
39452,Escherichia coli SCB5,chloramphenicol,Susceptible
10061,Escherichia coli blood-10-1308,tobramycin,Susceptible
84092,Escherichia coli strain C22-2,piperacillin/tazobactam,Susceptible
157512,Escherichia coli ARS-CC11334,norfloxacin,Susceptible
116580,Escherichia coli a6ae9370-7bb8-11e9-a8d3-68b59976a384,cefoxitin,Susceptible
28705,Escherichia coli SM_1380,nalidixic acid,Resistant
136484,Escherichia coli CUVM53,tetracycline,Resistant
166629,Escherichia coli strain TUM17747,ertapenem,Susceptible
26236,Escherichia coli JBDEAAB-19-0015,cefalothin,Resistant
122508,Escherichia coli 131,streptomycin,Resistant
142121,Escherichia coli DH5[alpha],piperacillin/tazobactam,Susceptible
147569,Escherichia coli JBBJAAG-19-0002,chloramphenicol,Susceptible
57283,Escherichia coli strain 806883-9-2019,trimethoprim/sulfamethoxazole,Resistant
13108,Escherichia coli SH172,cephalothin,Susceptible
78659,Escherichia coli strain W2_11_ERB9,cephalothin,Resistant
152613,Escherichia coli ESI123-pBACpAK-26bp-D3_5hr_3,trimotheprim,Susceptible
112653,Escherichia coli GC62,cefepime,Susceptible
81808,Escherichia coli HMAAJRS2,doxycycline,Susceptible
26971,Escherichia coli PNUSAE036344,norfloxacin,Susceptible
114441,Escherichia coli G47-1,ertapenem,Susceptible
32696,Escherichia coli strain VREC0566,tetracycline,Susceptible
166408,Escherichia coli strain 628,chloramphenicol,Susceptible
99345,Escherichia coli A131,cefalothin,Susceptible
136453,Escherichia coli strain ECI-888,imipenem,Susceptible
50904,Escherichia coli PNUSAE019189,doxycycline,Resistant
109746,Escherichia coli EC5,norfloxacin,Resistant
148655,Escherichia coli MUGSI_248,ceftiofur,Susceptible
138126,Escherichia coli VREC1355,amoxicillin/clavulanic acid,Susceptible
77168,Escherichia coli Ec-49_e9_T28,ampicillin,Resistant
120772,Escherichia coli strain TUM18679,streptomycin,Resistant
3680,Escherichia coli strain MOD1-EC5841,gentamicin,Susceptible
35520,Escherichia coli strain UMDKSU-2014-5-288B,chloramphenicol,Susceptible
60173,Escherichia coli d406510e-7bb9-11e9-a8d3-68b59976a384,ampicillin,Susceptible
1966,Escherichia coli MSDE0115,ampicillin_clavulanic_acid,Susceptible
119905,Escherichia coli L3M1-CTX09,tetracycline,Resistant
55716,Escherichia coli strain MS10712,chloramphenicol,Susceptible
165318,Escherichia coli ROAR-436 / O1:H7 / fimH30 / 95 (ST Warwick) strain ROAR-436 / O1:H7 / fimH30 / 95 (ST Warwick),aztreonam,Susceptible
8621,Escherichia coli strain YCS33-1,trimethoprim,Resistant
161160,Escherichia coli strain MS10861,nalidixic acid,Resistant
48541,Escherichia coli strain PBIO1942,tetracycline,Resistant
166488,Escherichia coli strain 5226,cefoxitin,Susceptible
49635,Escherichia coli strain UoL_43,ceftiofur,Susceptible
4910,Escherichia coli EC10_lerdsin,co_trimoxazole,Resistant
41891,Escherichia coli PNUSAE021047,aztreonam,Susceptible
169160,Escherichia coli 536,ceftazidime,Susceptible
47935,Escherichia coli 2-346,ceftriaxone,Susceptible
162083,Escherichia coli 847,nalidixic acid,Susceptible
89322,Escherichia coli PNUSAE028983,doxycycline,Resistant
87045,Escherichia coli ZWEC1055,cefalothin,Susceptible
142477,Escherichia coli JBDGAAD-19-0001,amoxicillin/clavulanic acid,Resistant
28912,Escherichia coli strain GN1216,sulfamethoxazole,Resistant
119706,Escherichia coli VRES1591,ampicillin/sulbactam,Susceptible
19320,Escherichia coli EC0571,ciprofloxacin,Resistant
126401,Escherichia coli E23,gentamicin,Susceptible
3967,Escherichia coli PNUSAE021029,meropenem,Susceptible
42059,Escherichia coli strain PNUSAE019713,gentamicin,Susceptible
10375,Escherichia coli B5_1,tobramycin,Susceptible
84556,Escherichia coli PNUSAE021667,imipenem,Susceptible
105731,Escherichia coli PNUSAE032311,meropenem,Susceptible
158835,Escherichia coli IP-054A,cefotaxime,Resistant
133024,Escherichia coli strain CRE138,meropenem,Susceptible
48932,Escherichia coli O24:H4 strain ECO0510,cefalothin,Susceptible
60977,Escherichia coli KTE83,ertapenem,Susceptible
62920,Escherichia coli 53460,cefalothin,Resistant
142792,Escherichia coli ETEC1871,ciprofloxacin,Susceptible
118790,Escherichia coli PNUSAE020282,ertapenem,Susceptible
154890,Escherichia coli PSJ-23,piperacillin/tazobactam,Susceptible
138686,Escherichia coli 921523ac-7bb8-11e9-a8d3-68b59976a384,cefotaxime,Susceptible
56770,Escherichia coli strain 84,trimethoprim/sulfamethoxazole,Susceptible
49624,Escherichia coli JBCHAEB-19-0085,cefalothin,Resistant
167424,Escherichia coli strain CRE367,meropenem,Susceptible
146889,Escherichia coli PNUSAE024086,levofloxacin,Susceptible
62524,Escherichia coli MIC00065964,levofloxacin,Resistant
37753,Escherichia coli strain ZJ276,meropenem,Resistant
89360,Escherichia coli VREC1525,ceftazidime,Susceptible
140625,Escherichia coli KCJ3K442,cefotaxime,Susceptible
72386,Escherichia coli strain 41.3r,ceftazidime,Susceptible
142326,Escherichia coli strain 7,cefoxitin,Susceptible
3038,Escherichia coli strain FT105-1,ertapenem,Susceptible
110864,Escherichia coli Eco_766,amoxicillin/clavulanic acid,Resistant
87294,Escherichia coli ZJ1323,cefalothin,Susceptible
58016,Escherichia coli NX-91,imipenem,Susceptible
137970,Escherichia coli strain F339,ampicillin/sulbactam,Susceptible
162672,Escherichia coli CO1,gentamicin,Resistant
163413,Escherichia coli strain BB1430,meropenem,Susceptible
169291,Escherichia coli strain MOD1-EC5529,sulfamethoxazole,Susceptible
109899,Escherichia coli strain HE-MDREc33,sulfamethoxazole,Resistant
23335,Escherichia coli M22_001,doxycycline,Resistant
116941,Escherichia coli strain TUM18553,amoxicillin,Resistant
47843,Escherichia coli strain L29,cefotaxime,Susceptible
151521,Escherichia coli strain URMC_23,meropenem,Susceptible
36849,Escherichia coli JBABAEJ-19-0001,imipenem,Susceptible
12927,Escherichia coli b1afdfd6-7bb8-11e9-a8d3-68b59976a384,gentamicin,Susceptible
128125,Escherichia coli strain MOD1-EC5984,cefepime,Susceptible
81842,Escherichia coli strain ST410_CP-Ec30,ceftazidime,Susceptible
68886,Escherichia coli 123f4f8a-7bb9-11e9-a8d3-68b59976a384,cefazolin,Susceptible
95498,Escherichia coli PNUSAE027092,cefepime,Susceptible
1606,Escherichia coli 61-0181-00-2,tobramycin,Susceptible
34562,Escherichia coli strain MS10879,cefepime,Susceptible
131917,Escherichia coli strain 12-1209-3P,streptomycin,Resistant
62736,Escherichia coli strain 382634_2f strain not applicable,imipenem,Susceptible
87233,Escherichia coli strain MOD1-EC3823,cefepime,Susceptible
29665,Escherichia coli strain KCJK8523,ciprofloxacin,Susceptible
65105,Escherichia coli strain ZQ3-1,tetracycline,Resistant
120725,Escherichia coli PNUSAE024891,ceftriaxone,Susceptible
152183,Escherichia coli strain CFSAN025132,ceftriaxone,Susceptible
3353,Escherichia coli AST262,tobramycin,Susceptible
99247,Escherichia coli strain UMDUCS17,sulfamethoxazole,Susceptible
153660,Escherichia coli 122340,ciprofloxacin,Susceptible
6003,Escherichia coli PNUSAE026393,ceftiofur,Susceptible
63812,Escherichia coli MAG1883,cefuroxime_sodium,Resistant
46517,Escherichia coli 170a,tazobactam_piperacillin,Susceptible
170519,Escherichia coli strain SI-NP017,trimethoprim/sulfamethoxazole,Resistant
51173,Escherichia coli O145:H28 strain 151836,amoxicillin/clavulanic acid,Susceptible
15773,Escherichia coli 58882_sr,doxycycline,Resistant
81474,Escherichia coli strain 13-117-1,ciprofloxacin,Susceptible
40735,Escherichia coli VREC1506,tobramycin,Susceptible
80594,Escherichia coli strain Lys28,trimethoprim,Resistant
90330,Escherichia coli strain 10432wF5 strain not applicable,chloramphenicol,Susceptible
56081,Escherichia coli EC9005,meropenem,Susceptible
127241,Escherichia coli strain sheep28,sulfamethoxazole,Resistant
163268,Escherichia coli strain ECO67,aztreonam,Susceptible
138600,Escherichia coli 53440,ceftriaxone,Susceptible
146144,Escherichia coli AGA06_2542,tobramycin,Susceptible
6314,Escherichia coli SX-45,ampicillin,Susceptible
158924,Escherichia coli ESBL_30_1,sulfamethoxazole,Susceptible
8551,Escherichia coli O157:H7 strain PNUSAE010135,amoxicillin,Resistant
100299,Escherichia coli O157:H7 str. 2009EL2109,nalidixic acid,Susceptible
